qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID411,3245984,-1,10,1,4,3,100.0,0.462,0.185
AID411,5771457,-1,10,1,4,3,100.0,0.34,0.234
AID411,126688,-1,10,1,4,3,100.0,0.02,0.678
AID411,266964,-1,10,1,4,3,100.0,0.034,0.637
AID411,652554,-1,10,1,4,3,100.0,0.786,0.049
AID411,655611,-1,10,1,4,3,100.0,0.486,0.176
AID411,644439,-1,10,1,4,3,100.0,0.496,0.141
AID411,3237727,-1,10,1,4,3,100.0,0.307,0.26
AID411,1983138,-1,10,1,4,3,100.0,0.101,0.483
AID411,2997527,-1,10,1,4,3,100.0,0.879,0.035
AID411,2908822,-1,10,1,4,3,100.0,0.751,0.035
AID411,3398598,-1,10,1,4,3,100.0,0.146,0.404
AID411,2285482,-1,10,1,4,3,100.0,0.142,0.405
AID411,2491763,-1,10,1,4,3,100.0,0.59,0.075
AID411,2529155,-1,10,1,4,3,100.0,0.059,0.549
AID411,2201573,-1,10,1,4,3,100.0,0.263,0.304
AID411,765575,-1,10,1,4,3,100.0,0.471,0.187
AID411,2081147,-1,10,1,4,3,100.0,0.199,0.378
AID411,654089,-1,10,1,4,3,100.0,0.201,0.331
AID411,1248805,-1,10,1,4,3,100.0,0.797,0.025
AID411,6603442,-1,10,1,4,3,100.0,0.515,0.15
AID411,579342,-1,10,1,4,3,100.0,0.265,0.303
AID411,666173,-1,10,1,4,3,100.0,0.373,0.228
AID411,2998067,-1,10,1,4,3,100.0,0.578,0.14
AID411,661092,-1,10,1,4,3,100.0,0.303,0.259
AID411,653142,-1,10,1,4,3,100.0,0.578,0.139
AID411,659454,-1,10,1,4,3,100.0,0.586,0.12
AID411,3235492,-1,10,1,4,3,100.0,0.678,0.061
AID411,646447,-1,10,1,4,3,100.0,0.029,0.65
AID411,1258043,-1,10,1,4,3,100.0,0.563,0.091
AID411,6603667,-1,10,1,4,3,100.0,0.712,0.057
AID411,2956096,-1,10,1,4,3,100.0,0.489,0.146
AID411,1289258,-1,10,1,4,3,100.0,0.401,0.215
AID411,655446,-1,10,1,4,3,100.0,0.607,0.07
AID411,3246331,-1,10,1,4,3,100.0,0.426,0.179
AID411,9587707,-1,10,1,4,3,100.0,0.489,0.142
AID411,648001,-1,10,1,4,3,100.0,0.653,0.11
AID411,6603458,-1,10,1,4,3,100.0,0.495,0.168
AID411,2956109,-1,10,1,4,3,100.0,0.518,0.138
AID411,647508,-1,10,1,4,3,100.0,0.678,0.063
AID411,803400,-1,10,1,4,3,100.0,0.352,0.233
AID411,3237467,-1,10,1,4,3,100.0,0.885,0.034
AID411,663025,-1,10,1,4,3,100.0,0.549,0.134
AID411,722169,-1,10,1,4,3,100.0,0.083,0.474
AID411,3234019,-1,10,1,4,3,100.0,0.813,0.044
AID411,662742,-1,10,1,4,3,100.0,0.763,0.053
AID411,2970301,-1,10,1,4,3,100.0,0.958,0.0
AID411,2077586,-1,10,1,4,3,100.0,0.371,0.211
AID411,1300759,-1,10,1,4,3,100.0,0.405,0.188
AID411,2051,-1,10,1,4,3,100.0,0.616,0.071
AID411,2848217,-1,10,1,4,3,100.0,0.634,0.124
AID411,2333074,-1,10,1,4,3,100.0,0.312,0.248
AID411,5389575,-1,10,1,4,3,100.0,0.619,0.07
AID411,6881187,-1,10,1,4,3,100.0,0.646,0.07
AID411,3245936,-1,10,1,4,3,100.0,0.491,0.146
AID411,2029410,-1,10,1,4,3,100.0,0.789,0.025
AID411,1192842,-1,10,1,4,3,100.0,0.864,0.033
AID411,2939543,-1,10,1,4,3,100.0,0.559,0.107
AID411,658490,-1,10,1,4,3,100.0,0.275,0.253
AID411,3242589,-1,10,1,4,3,100.0,0.641,0.071
AID411,663101,-1,10,1,4,3,100.0,0.606,0.085
AID411,665446,-1,10,1,4,3,100.0,0.816,0.047
AID411,667163,-1,10,1,4,3,100.0,0.691,0.056
AID411,645882,-1,10,1,4,3,100.0,0.768,0.049
AID411,662474,-1,10,1,4,3,100.0,0.359,0.22
AID411,646429,-1,10,1,4,3,100.0,0.075,0.53
AID411,5389021,-1,10,1,4,3,100.0,0.021,0.683
AID411,3234320,-1,10,1,4,3,100.0,0.939,0.0
AID411,5389402,-1,10,1,4,3,100.0,0.694,0.055
AID411,630991,-1,10,1,4,3,100.0,0.497,0.139
AID411,666334,-1,10,1,4,3,100.0,0.875,0.028
AID411,649776,-1,10,1,4,3,100.0,0.969,0.0
AID411,16758346,-1,10,1,4,3,100.0,0.872,0.017
AID411,2193549,-1,10,1,4,3,100.0,0.674,0.068
AID411,2158895,-1,10,1,4,3,100.0,0.435,0.2
AID411,2539875,-1,10,1,4,3,100.0,0.375,0.201
AID411,870646,-1,10,1,4,3,100.0,0.017,0.719
AID411,3242289,-1,10,1,4,3,100.0,0.781,0.033
AID411,2999930,-1,10,1,4,3,100.0,0.76,0.051
AID411,2832878,-1,10,1,4,3,100.0,0.182,0.395
AID411,2320547,-1,10,1,4,3,100.0,0.734,0.057
AID411,711239,-1,10,1,4,3,100.0,0.717,0.06
AID411,3239211,-1,10,1,4,3,100.0,0.926,0.013
AID411,886372,-1,10,1,4,3,100.0,0.3,0.261
AID411,794491,-1,10,1,4,3,100.0,0.25,0.317
AID411,2185533,-1,10,1,4,3,100.0,0.932,0.017
AID411,2923244,-1,10,1,4,3,100.0,0.714,0.043
AID411,5309742,-1,10,1,4,3,100.0,0.216,0.344
AID411,808838,-1,10,1,4,3,100.0,0.074,0.507
AID411,646723,-1,10,1,4,3,100.0,0.765,0.05
AID411,662841,-1,10,1,4,3,100.0,0.355,0.225
AID411,1151712,-1,10,1,4,3,100.0,0.141,0.406
AID411,3245816,-1,10,1,4,3,100.0,0.008,0.783
AID411,3236081,-1,10,1,4,3,100.0,0.617,0.131
AID411,2290906,-1,10,1,4,3,100.0,0.687,0.054
AID411,16758466,-1,10,1,4,3,100.0,0.952,0.0
AID411,666151,-1,10,1,4,3,100.0,0.857,0.037
AID411,5308271,-1,10,1,4,3,100.0,0.586,0.078
AID411,658622,-1,10,1,4,3,100.0,0.762,0.045
AID411,3235438,-1,10,1,4,3,100.0,0.465,0.152
AID411,3242471,-1,10,1,4,3,100.0,0.022,0.745
AID411,654805,-1,10,1,4,3,100.0,0.938,0.0
AID411,1901244,-1,10,1,4,3,100.0,0.077,0.502
AID411,673696,-1,10,1,4,3,100.0,0.134,0.408
AID411,654328,-1,10,1,4,3,100.0,0.472,0.149
AID411,2870951,-1,10,1,4,3,100.0,0.26,0.308
AID411,651660,-1,10,1,4,3,100.0,0.439,0.167
AID411,3241094,-1,10,1,4,3,100.0,0.886,0.014
AID411,5310325,-1,10,1,4,3,100.0,0.687,0.056
AID411,646211,-1,10,1,4,3,100.0,0.547,0.108
AID411,649202,-1,10,1,4,3,100.0,0.464,0.152
AID411,4912,-1,10,1,4,3,100.0,0.814,0.024
AID411,2856644,-1,10,1,4,3,100.0,0.255,0.313
AID411,5309135,-1,10,1,4,3,100.0,0.506,0.137
AID411,3243785,-1,10,1,4,3,100.0,0.114,0.419
AID411,878768,-1,10,1,4,3,100.0,0.036,0.662
AID411,807549,-1,10,1,4,3,100.0,0.228,0.327
AID411,5307105,-1,10,1,4,3,100.0,0.611,0.078
AID411,712025,-1,10,1,4,3,100.0,0.216,0.333
AID411,2035523,-1,10,1,4,3,100.0,0.249,0.317
AID411,2974906,-1,10,1,4,3,100.0,0.941,0.0
AID411,660173,-1,10,1,4,3,100.0,0.121,0.417
AID411,652782,-1,10,1,4,3,100.0,0.373,0.228
AID411,3238991,-1,10,1,4,3,100.0,0.51,0.155
AID411,2972990,-1,10,1,4,3,100.0,0.275,0.298
AID411,5308903,-1,10,1,4,3,100.0,0.952,0.018
AID411,650327,-1,10,1,4,3,100.0,0.727,0.05
AID411,650853,-1,10,1,4,3,100.0,0.824,0.022
AID411,3235947,-1,10,1,4,3,100.0,0.366,0.207
AID411,2918172,-1,10,1,4,3,100.0,0.581,0.082
AID411,3144868,-1,10,1,4,3,100.0,0.591,0.099
AID411,659169,-1,10,1,4,3,100.0,0.412,0.212
AID411,2104291,-1,10,1,4,3,100.0,0.684,0.06
AID411,5307957,-1,10,1,4,3,100.0,0.334,0.236
AID411,3237003,-1,10,1,4,3,100.0,0.923,0.0
AID411,665562,-1,10,1,4,3,100.0,0.094,0.469
AID411,5310923,-1,10,1,4,3,100.0,0.312,0.247
AID411,3245452,-1,10,1,4,3,100.0,0.928,0.027
AID411,1318310,-1,10,1,4,3,100.0,0.771,0.052
AID411,576797,-1,10,1,4,3,100.0,0.164,0.44
AID411,6604373,-1,10,1,4,3,100.0,0.654,0.086
AID411,3245929,-1,10,1,4,3,100.0,0.353,0.226
AID411,3240127,-1,10,1,4,3,100.0,0.304,0.251
AID411,645718,-1,10,1,4,3,100.0,0.256,0.312
AID411,3242180,-1,10,1,4,3,100.0,0.738,0.056
AID411,54676087,-1,10,1,4,3,100.0,0.603,0.105
AID411,3237186,-1,10,1,4,3,100.0,0.175,0.357
AID411,2215917,-1,10,1,4,3,100.0,0.511,0.163
AID411,737233,-1,10,1,4,3,100.0,0.055,0.671
AID411,662964,-1,10,1,4,3,100.0,0.339,0.235
AID411,2998366,-1,10,1,4,3,100.0,0.861,0.031
AID411,4665699,-1,10,1,4,3,100.0,0.402,0.183
AID411,731038,-1,10,1,4,3,100.0,0.534,0.104
AID411,3665845,-1,10,1,4,3,100.0,0.696,0.063
AID411,5308980,-1,10,1,4,3,100.0,0.299,0.272
AID411,571564,-1,10,1,4,3,100.0,0.014,0.724
AID411,3244683,-1,10,1,4,3,100.0,0.92,0.0
AID411,6604548,-1,10,1,4,3,100.0,0.113,0.439
AID411,2998488,-1,10,1,4,3,100.0,0.826,0.04
AID411,5742540,-1,10,1,4,3,100.0,0.218,0.34
AID411,5389108,-1,10,1,4,3,100.0,0.591,0.101
AID411,708078,-1,10,1,4,3,100.0,0.03,0.675
AID411,3241892,-1,10,1,4,3,100.0,0.633,0.065
AID411,3240358,-1,10,1,4,3,100.0,0.751,0.029
AID411,870743,-1,10,1,4,3,100.0,0.052,0.657
AID411,650475,-1,10,1,4,3,100.0,0.936,0.015
AID411,658658,-1,10,1,4,3,100.0,0.647,0.069
AID411,3232858,-1,10,1,4,3,100.0,0.95,0.0
AID411,628206,-1,10,1,4,3,100.0,0.114,0.464
AID411,3246203,-1,10,1,4,3,100.0,0.34,0.231
AID411,3241441,-1,10,1,4,3,100.0,0.88,0.037
AID411,3237493,-1,10,1,4,3,100.0,0.425,0.171
AID411,661664,-1,10,1,4,3,100.0,0.507,0.142
AID411,717926,-1,10,1,4,3,100.0,0.073,0.523
AID411,665915,-1,10,1,4,3,100.0,0.526,0.118
AID411,5408378,-1,10,1,4,3,100.0,0.205,0.357
AID411,665778,-1,10,1,4,3,100.0,0.314,0.241
AID411,3232966,-1,10,1,4,3,100.0,0.456,0.176
AID411,5309563,-1,10,1,4,3,100.0,0.846,0.044
AID411,4414893,-1,10,1,4,3,100.0,0.179,0.41
AID411,2851559,-1,10,1,4,3,100.0,0.395,0.192
AID411,3245027,-1,10,1,4,3,100.0,0.94,0.0
AID411,929049,-1,10,1,4,3,100.0,0.59,0.092
AID411,656111,-1,10,1,4,3,100.0,0.965,0.0
AID411,2937221,-1,10,1,4,3,100.0,0.261,0.259
AID411,1291706,-1,10,1,4,3,100.0,0.108,0.446
AID411,2970814,-1,10,1,4,3,100.0,0.427,0.177
AID411,663861,-1,10,1,4,3,100.0,0.397,0.197
AID411,661037,-1,10,1,4,3,100.0,0.598,0.083
AID411,659055,-1,10,1,4,3,100.0,0.095,0.467
AID411,2104053,-1,10,1,4,3,100.0,0.702,0.054
AID411,3245405,-1,10,1,4,3,100.0,0.868,0.031
AID411,649761,-1,10,1,4,3,100.0,0.677,0.065
AID411,652958,-1,10,1,4,3,100.0,0.095,0.496
AID411,5309845,-1,10,1,4,3,100.0,0.458,0.171
AID411,274155,-1,10,1,4,3,100.0,0.112,0.441
AID411,5308354,-1,10,1,4,3,100.0,0.885,0.034
AID411,2132993,-1,10,1,4,3,100.0,0.473,0.134
AID411,5390039,-1,10,1,4,3,100.0,0.116,0.433
AID411,9556019,-1,10,1,4,3,100.0,0.804,0.046
AID411,659422,-1,10,1,4,3,100.0,0.399,0.208
AID411,2790354,-1,10,1,4,3,100.0,0.375,0.202
AID411,16758487,-1,10,1,4,3,100.0,0.306,0.262
AID411,624350,-1,10,1,4,3,100.0,0.559,0.148
AID411,665214,-1,10,1,4,3,100.0,0.543,0.112
AID411,567995,-1,10,1,4,3,100.0,0.222,0.313
AID411,664387,-1,10,1,4,3,100.0,0.818,0.044
AID411,6603149,-1,10,1,4,3,100.0,0.092,0.472
AID411,653344,-1,10,1,4,3,100.0,0.077,0.614
AID411,3241212,-1,10,1,4,3,100.0,0.858,0.036
AID411,3244249,-1,10,1,4,3,100.0,0.579,0.139
AID411,665813,-1,10,1,4,3,100.0,0.135,0.407
AID411,3240521,-1,10,1,4,3,100.0,0.277,0.291
AID411,661687,-1,10,1,4,3,100.0,0.936,0.0
AID411,6604765,-1,10,1,4,3,100.0,0.156,0.381
AID411,3245674,-1,10,1,4,3,100.0,0.441,0.158
AID411,3239429,-1,10,1,4,3,100.0,0.247,0.319
AID411,2192390,-1,10,1,4,3,100.0,0.87,0.022
AID411,3241115,-1,10,1,4,3,100.0,0.872,0.016
AID411,644759,-1,10,1,4,3,100.0,0.454,0.154
AID411,3371,-1,10,1,4,3,100.0,0.422,0.174
AID411,2963568,-1,10,1,4,3,100.0,0.074,0.512
AID411,16758341,-1,10,1,4,3,100.0,0.529,0.137
AID411,662560,-1,10,1,4,3,100.0,0.766,0.053
AID411,661686,-1,10,1,4,3,100.0,0.813,0.023
AID411,1280376,-1,10,1,4,3,100.0,0.54,0.149
AID411,647415,-1,10,1,4,3,100.0,0.763,0.027
AID411,664498,-1,10,1,4,3,100.0,0.648,0.069
AID411,3238340,-1,10,1,4,3,100.0,0.711,0.045
AID411,3239854,-1,10,1,4,3,100.0,0.659,0.102
AID411,2998591,-1,10,1,4,3,100.0,0.23,0.325
AID411,2491810,-1,10,1,4,3,100.0,0.538,0.112
AID411,3242384,-1,10,1,4,3,100.0,0.275,0.252
AID411,3237390,-1,10,1,4,3,100.0,0.852,0.018
AID411,647296,-1,10,1,4,3,100.0,0.115,0.446
AID411,2243437,-1,10,1,4,3,100.0,0.204,0.362
AID411,6602638,-1,10,1,4,3,100.0,0.209,0.361
AID411,664889,-1,10,1,4,3,100.0,0.474,0.134
AID411,3239385,-1,10,1,4,3,100.0,0.501,0.163
AID411,658663,-1,10,1,4,3,100.0,0.77,0.027
AID411,651846,-1,10,1,4,3,100.0,0.781,0.05
AID411,660994,-1,10,1,4,3,100.0,0.923,0.015
AID411,4621417,-1,10,1,4,3,100.0,0.716,0.055
AID411,678668,-1,10,1,4,3,100.0,0.224,0.312
AID411,2999132,-1,10,1,4,3,100.0,0.825,0.042
AID411,649425,-1,10,1,4,3,100.0,0.248,0.269
AID411,5309374,-1,10,1,4,3,100.0,0.651,0.058
AID411,963163,-1,10,1,4,3,100.0,0.767,0.049
AID411,751339,-1,10,1,4,3,100.0,0.219,0.334
AID411,652103,-1,10,1,4,3,100.0,0.394,0.194
AID411,6636174,-1,10,1,4,3,100.0,0.295,0.268
AID411,3246701,-1,10,1,4,3,100.0,0.208,0.363
AID411,1039883,-1,10,1,4,3,100.0,0.19,0.4
AID411,649706,-1,10,1,4,3,100.0,0.064,0.523
AID411,3232852,-1,10,1,4,3,100.0,0.669,0.062
AID411,960592,-1,10,1,4,3,100.0,0.19,0.38
AID411,829467,-1,10,1,4,3,100.0,0.508,0.139
AID411,2197105,-1,10,1,4,3,100.0,0.389,0.22
AID411,16758356,-1,10,1,4,3,100.0,0.579,0.097
AID411,590998,-1,10,1,4,3,100.0,0.397,0.197
AID411,3235021,-1,10,1,4,3,100.0,0.656,0.083
AID411,2158939,-1,10,1,4,3,100.0,0.584,0.095
AID411,2103853,-1,10,1,4,3,100.0,0.902,0.012
AID411,868189,-1,10,1,4,3,100.0,0.036,0.612
AID411,660252,-1,10,1,4,3,100.0,0.041,0.624
AID411,16758588,-1,10,1,4,3,100.0,0.917,0.012
AID411,662314,-1,10,1,4,3,100.0,0.748,0.056
AID411,2998972,-1,10,1,4,3,100.0,0.226,0.323
AID411,2955956,-1,10,1,4,3,100.0,0.564,0.105
AID411,3237933,-1,10,1,4,3,100.0,0.5,0.163
AID411,2944253,-1,10,1,4,3,100.0,0.76,0.054
AID411,2120163,-1,10,1,4,3,100.0,0.584,0.136
AID411,3237001,-1,10,1,4,3,100.0,0.246,0.32
AID411,5390026,-1,10,1,4,3,100.0,0.151,0.385
AID411,3236477,-1,10,1,4,3,100.0,0.827,0.041
AID411,659121,-1,10,1,4,3,100.0,0.982,0.0
AID411,2068291,-1,10,1,4,3,100.0,0.125,0.417
AID411,2376185,-1,10,1,4,3,100.0,0.76,0.052
AID411,655084,-1,10,1,4,3,100.0,0.839,0.043
AID411,647254,-1,10,1,4,3,100.0,0.294,0.269
AID411,2997751,-1,10,1,4,3,100.0,0.493,0.138
AID411,3244716,-1,10,1,4,3,100.0,0.421,0.175
AID411,653483,-1,10,1,4,3,100.0,0.733,0.057
AID411,1189450,-1,10,1,4,3,100.0,0.602,0.089
AID411,5310020,-1,10,1,4,3,100.0,0.485,0.177
AID411,307727,-1,10,1,4,3,100.0,0.043,0.605
AID411,660239,-1,10,1,4,3,100.0,0.135,0.507
AID411,2386361,-1,10,1,4,3,100.0,0.615,0.072
AID411,1354,-1,10,1,4,3,100.0,0.125,0.416
AID411,664008,-1,10,1,4,3,100.0,0.454,0.18
AID411,2998198,-1,10,1,4,3,100.0,0.633,0.066
AID411,646738,-1,10,1,4,3,100.0,0.628,0.071
AID411,663426,-1,10,1,4,3,100.0,0.766,0.05
AID411,3241767,-1,10,1,4,3,100.0,0.943,0.0
AID411,3239603,-1,10,1,4,3,100.0,0.417,0.209
AID411,3232999,-1,10,1,4,3,100.0,0.708,0.062
AID411,648363,-1,10,1,4,3,100.0,0.904,0.011
AID411,5771272,-1,10,1,4,3,100.0,0.554,0.133
AID411,3245412,-1,10,1,4,3,100.0,0.071,0.507
AID411,736041,-1,10,1,4,3,100.0,0.332,0.237
AID411,3239475,-1,10,1,4,3,100.0,0.714,0.061
AID411,655655,-1,10,1,4,3,100.0,0.084,0.502
AID411,408483,-1,10,1,4,3,100.0,0.184,0.349
AID411,5308460,-1,10,1,4,3,100.0,0.68,0.06
AID411,1093889,-1,10,1,4,3,100.0,0.306,0.274
AID411,2368254,-1,10,1,4,3,100.0,0.168,0.394
AID411,5307914,-1,10,1,4,3,100.0,0.531,0.114
AID411,644453,-1,10,1,4,3,100.0,0.767,0.053
AID411,3244781,-1,10,1,4,3,100.0,0.897,0.012
AID411,3238882,-1,10,1,4,3,100.0,0.625,0.068
AID411,5771497,-1,10,1,4,3,100.0,0.328,0.238
AID411,652465,-1,10,1,4,3,100.0,0.517,0.126
AID411,70912,-1,10,1,4,3,100.0,0.445,0.158
AID411,2999363,-1,10,1,4,3,100.0,0.942,0.0
AID411,659625,-1,10,1,4,3,100.0,0.305,0.256
AID411,4904,-1,10,1,4,3,100.0,0.522,0.122
AID411,5307140,-1,10,1,4,3,100.0,0.237,0.29
AID411,2997657,-1,10,1,4,3,100.0,0.859,0.036
AID411,651537,-1,10,1,4,3,100.0,0.771,0.052
AID411,3241355,-1,10,1,4,3,100.0,0.089,0.543
AID411,7172,-1,10,1,4,3,100.0,0.092,0.459
AID411,2952677,-1,10,1,4,3,100.0,0.741,0.053
AID411,294713,-1,10,1,4,3,100.0,0.676,0.066
AID411,2519,-1,10,1,4,3,100.0,0.146,0.463
AID411,243545,-1,10,1,4,3,100.0,0.044,0.605
AID411,3233166,-1,10,1,4,3,100.0,0.517,0.109
AID411,3239066,-1,10,1,4,3,100.0,0.75,0.055
AID411,1094311,-1,10,1,4,3,100.0,0.55,0.147
AID411,1783486,-1,10,1,4,3,100.0,0.34,0.231
AID411,759372,-1,10,1,4,3,100.0,0.192,0.337
AID411,3240131,-1,10,1,4,3,100.0,0.127,0.467
AID411,16758423,-1,10,1,4,3,100.0,0.916,0.012
AID411,5322459,-1,10,1,4,3,100.0,0.223,0.331
AID411,3235280,-1,10,1,4,3,100.0,0.876,0.015
AID411,654086,-1,10,1,4,3,100.0,0.185,0.405
AID411,373718,-1,10,1,4,3,100.0,0.842,0.021
AID411,2212701,-1,10,1,4,3,100.0,0.51,0.164
AID411,2901644,-1,10,1,4,3,100.0,0.101,0.542
AID411,646862,-1,10,1,4,3,100.0,0.498,0.116
AID411,663825,-1,10,1,4,3,100.0,0.338,0.233
AID411,889555,-1,10,1,4,3,100.0,0.611,0.079
AID411,5308736,-1,10,1,4,3,100.0,0.907,0.026
AID411,2971232,-1,10,1,4,3,100.0,0.704,0.058
AID411,3235339,-1,10,1,4,3,100.0,0.187,0.343
AID411,6604265,-1,10,1,4,3,100.0,0.3,0.249
AID411,644850,-1,10,1,4,3,100.0,0.394,0.196
AID411,663563,-1,10,1,4,3,100.0,0.093,0.502
AID411,1902562,-1,10,1,4,3,100.0,0.078,0.499
AID411,2943506,-1,10,1,4,3,100.0,0.591,0.114
AID411,664911,-1,10,1,4,3,100.0,0.229,0.342
AID411,653358,-1,10,1,4,3,100.0,0.358,0.234
AID411,2207552,-1,10,1,4,3,100.0,0.692,0.06
AID411,654902,-1,10,1,4,3,100.0,0.485,0.144
AID411,3521030,-1,10,1,4,3,100.0,0.577,0.098
AID411,3233464,-1,10,1,4,3,100.0,0.709,0.048
AID411,652491,-1,10,1,4,3,100.0,0.916,0.016
AID411,2102778,-1,10,1,4,3,100.0,0.901,0.02
AID411,2971665,-1,10,1,4,3,100.0,0.841,0.046
AID411,650378,-1,10,1,4,3,100.0,0.923,0.0
AID411,882352,-1,10,1,4,3,100.0,0.358,0.234
AID411,943623,-1,10,1,4,3,100.0,0.51,0.145
AID411,9571476,-1,10,1,4,3,100.0,0.3,0.262
AID411,5309755,-1,10,1,4,3,100.0,0.779,0.05
AID411,2085560,-1,10,1,4,3,100.0,0.59,0.091
AID411,660849,-1,10,1,4,3,100.0,0.191,0.378
AID411,3000218,-1,10,1,4,3,100.0,0.39,0.22
AID411,5308154,-1,10,1,4,3,100.0,0.638,0.063
AID411,645646,-1,10,1,4,3,100.0,0.391,0.193
AID411,54682383,-1,10,1,4,3,100.0,0.228,0.327
AID411,658609,-1,10,1,4,3,100.0,0.717,0.038
AID411,2875329,-1,10,1,4,3,100.0,0.385,0.199
AID411,666094,-1,10,1,4,3,100.0,0.885,0.034
AID411,2999452,-1,10,1,4,3,100.0,0.38,0.225
AID411,654366,-1,10,1,4,3,100.0,0.145,0.483
AID411,659604,-1,10,1,4,3,100.0,0.107,0.422
AID411,3235407,-1,10,1,4,3,100.0,0.749,0.055
AID411,652478,-1,10,1,4,3,100.0,0.638,0.122
AID411,809020,-1,10,1,4,3,100.0,0.109,0.434
AID411,3237783,-1,10,1,4,3,100.0,0.672,0.062
AID411,660509,-1,10,1,4,3,100.0,0.416,0.178
AID411,3232665,-1,10,1,4,3,100.0,0.595,0.13
AID411,2187510,-1,10,1,4,3,100.0,0.542,0.101
AID411,1272394,-1,10,1,4,3,100.0,0.032,0.646
AID411,3845886,-1,10,1,4,3,100.0,0.394,0.196
AID411,760357,-1,10,1,4,3,100.0,0.031,0.685
AID411,5308027,-1,10,1,4,3,100.0,0.216,0.347
AID411,4524378,-1,10,1,4,3,100.0,0.794,0.035
AID411,2433558,-1,10,1,4,3,100.0,0.758,0.053
AID411,4001839,-1,10,1,4,3,100.0,0.187,0.402
AID411,3232963,-1,10,1,4,3,100.0,0.814,0.045
AID411,648839,-1,10,1,4,3,100.0,0.623,0.102
AID411,3236650,-1,10,1,4,3,100.0,0.406,0.186
AID411,737556,-1,10,1,4,3,100.0,0.463,0.188
AID411,651016,-1,10,1,4,3,100.0,0.147,0.383
AID411,976170,-1,10,1,4,3,100.0,0.125,0.515
AID411,2998097,-1,10,1,4,3,100.0,0.915,0.013
AID411,662043,-1,10,1,4,3,100.0,0.655,0.057
AID411,3233237,-1,10,1,4,3,100.0,0.533,0.112
AID411,664836,-1,10,1,4,3,100.0,0.666,0.064
AID411,654959,-1,10,1,4,3,100.0,0.689,0.061
AID411,3232924,-1,10,1,4,3,100.0,0.807,0.027
AID411,673371,-1,10,1,4,3,100.0,0.502,0.138
AID411,3235867,-1,10,1,4,3,100.0,0.207,0.356
AID411,2976724,-1,10,1,4,3,100.0,0.465,0.152
AID411,665979,-1,10,1,4,3,100.0,0.806,0.044
AID411,2215524,-1,10,1,4,3,100.0,0.232,0.322
AID411,893617,-1,10,1,4,3,100.0,0.158,0.379
AID411,6604223,-1,10,1,4,3,100.0,0.823,0.053
AID411,829898,-1,10,1,4,3,100.0,0.029,0.623
AID411,648933,-1,10,1,4,3,100.0,0.096,0.466
AID411,5280388,-1,10,1,4,3,100.0,0.406,0.211
AID411,908828,-1,10,1,4,3,100.0,0.319,0.243
AID411,6603943,-1,10,1,4,3,100.0,0.996,0.0
AID411,704306,-1,10,1,4,3,100.0,0.218,0.343
AID411,655440,-1,10,1,4,3,100.0,0.591,0.125
AID411,669400,-1,10,1,4,3,100.0,0.113,0.449
AID411,2124488,-1,10,1,4,3,100.0,0.684,0.061
AID411,3244633,-1,10,1,4,3,100.0,0.225,0.333
AID411,1377033,-1,10,1,4,3,100.0,0.367,0.207
AID411,6178111,-1,10,1,4,3,100.0,0.433,0.168
AID411,873555,-1,10,1,4,3,100.0,0.054,0.579
AID411,645356,-1,10,1,4,3,100.0,0.161,0.44
AID411,644401,-1,10,1,4,3,100.0,0.932,0.0
AID411,2893528,-1,10,1,4,3,100.0,0.063,0.526
AID411,2951417,-1,10,1,4,3,100.0,0.238,0.281
AID411,5310444,-1,10,1,4,3,100.0,0.611,0.079
AID411,3234902,-1,10,1,4,3,100.0,0.363,0.218
AID411,2998140,-1,10,1,4,3,100.0,0.584,0.095
AID411,2220255,-1,10,1,4,3,100.0,0.85,0.019
AID411,656256,-1,10,1,4,3,100.0,0.597,0.126
AID411,2103554,-1,10,1,4,3,100.0,0.64,0.072
AID411,3240048,-1,10,1,4,3,100.0,0.85,0.037
AID411,304798,-1,10,1,4,3,100.0,0.154,0.4
AID411,666968,-1,10,1,4,3,100.0,0.63,0.068
AID411,2539710,-1,10,1,4,3,100.0,0.907,0.023
AID411,665664,-1,10,1,4,3,100.0,0.247,0.292
AID411,3241724,-1,10,1,4,3,100.0,0.781,0.04
AID411,3233062,-1,10,1,4,3,100.0,0.416,0.21
AID411,16758263,-1,10,1,4,3,100.0,0.727,0.046
AID411,3244479,-1,10,1,4,3,100.0,0.566,0.105
AID411,1243533,-1,10,1,4,3,100.0,0.397,0.195
AID411,970944,-1,10,1,4,3,100.0,0.348,0.229
AID411,2299442,-1,10,1,4,3,100.0,0.293,0.256
AID411,3237490,-1,10,1,4,3,100.0,0.924,0.0
AID411,4906885,-1,10,1,4,3,100.0,0.614,0.072
AID411,2998994,-1,10,1,4,3,100.0,0.338,0.233
AID411,2571693,-1,10,1,4,3,100.0,0.375,0.202
AID411,646063,-1,10,1,4,3,100.0,0.22,0.337
AID411,3233016,-1,10,1,4,3,100.0,0.535,0.153
AID411,3888788,-1,10,1,4,3,100.0,0.292,0.271
AID411,892445,-1,10,1,4,3,100.0,0.531,0.113
AID411,660156,-1,10,1,4,3,100.0,0.72,0.06
AID411,3235005,-1,10,1,4,3,100.0,0.34,0.231
AID411,654659,-1,10,1,4,3,100.0,0.25,0.316
AID411,5667190,-1,10,1,4,3,100.0,0.391,0.193
AID411,648178,-1,10,1,4,3,100.0,0.799,0.047
