qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,5308593,-1,20,2,4,40,50.0,0.099,0.512
AID2451,2313407,-1,20,2,4,40,50.0,0.392,0.272
AID2451,16188027,-1,20,2,4,40,50.0,0.41,0.251
AID2451,3739544,-1,20,2,4,40,50.0,0.865,0.0
AID2451,1397526,-1,20,2,4,40,50.0,0.405,0.265
AID2451,3788003,-1,20,2,4,40,50.0,0.661,0.143
AID2451,4961704,-1,20,2,4,40,50.0,0.039,0.613
AID2451,762736,-1,20,2,4,40,50.0,0.146,0.445
AID2451,20860727,-1,20,2,4,40,50.0,0.745,0.0
AID2451,649342,-1,20,2,4,40,50.0,0.511,0.195
AID2451,1311504,-1,20,2,4,40,50.0,0.76,0.0
AID2451,16194256,-1,20,2,4,40,50.0,0.337,0.306
AID2451,5233,-1,20,2,4,40,50.0,0.08,0.517
AID2451,2327991,-1,20,2,4,40,50.0,0.084,0.53
AID2451,4588656,-1,20,2,4,40,50.0,0.23,0.367
AID2451,4652095,-1,20,2,4,40,50.0,0.878,0.0
AID2451,3237025,-1,20,2,4,40,50.0,0.891,0.0
AID2451,7177626,-1,20,2,4,40,50.0,0.595,0.178
AID2451,3233697,-1,20,2,4,40,50.0,0.112,0.496
AID2451,12004945,-1,20,2,4,40,50.0,0.575,0.172
AID2451,654231,-1,20,2,4,40,50.0,0.3,0.327
AID2451,2371744,-1,20,2,4,40,50.0,0.994,0.0
AID2451,650976,-1,20,2,4,40,50.0,0.465,0.226
AID2451,16682221,-1,20,2,4,40,50.0,0.209,0.383
AID2451,16682296,-1,20,2,4,40,50.0,0.051,0.589
AID2451,16435465,-1,20,2,4,40,50.0,0.51,0.219
AID2451,3816115,-1,20,2,4,40,50.0,0.369,0.271
AID2451,3240754,-1,20,2,4,40,50.0,0.313,0.32
AID2451,4683370,-1,20,2,4,40,50.0,0.116,0.479
AID2451,11957638,-1,20,2,4,40,50.0,0.038,0.615
AID2451,2445406,-1,20,2,4,40,50.0,0.462,0.241
AID2451,3693777,-1,20,2,4,40,50.0,0.617,0.174
AID2451,1291835,-1,20,2,4,40,50.0,0.549,0.185
AID2451,5771508,-1,20,2,4,40,50.0,0.092,0.509
AID2451,24818680,-1,20,2,4,40,50.0,0.616,0.181
AID2451,936962,-1,20,2,4,40,50.0,0.211,0.366
AID2451,727091,-1,20,2,4,40,50.0,0.062,0.556
AID2451,3235429,-1,20,2,4,40,50.0,0.283,0.33
AID2451,1290930,-1,20,2,4,40,50.0,0.859,0.0
AID2451,5207073,-1,20,2,4,40,50.0,0.494,0.207
AID2451,1093373,-1,20,2,4,40,50.0,0.903,0.0
AID2451,16746201,-1,20,2,4,40,50.0,0.885,0.0
AID2451,5459741,-1,20,2,4,40,50.0,0.777,0.0
AID2451,2368615,-1,20,2,4,40,50.0,0.942,0.0
AID2451,2124287,-1,20,2,4,40,50.0,0.668,0.134
AID2451,4808153,-1,20,2,4,40,50.0,0.144,0.455
AID2451,4964457,-1,20,2,4,40,50.0,0.595,0.176
AID2451,9592926,-1,20,2,4,40,50.0,0.527,0.197
AID2451,1116265,-1,20,2,4,40,50.0,0.677,0.123
AID2451,2980049,-1,20,2,4,40,50.0,0.591,0.178
AID2451,22548399,-1,20,2,4,40,50.0,0.395,0.271
AID2451,5350497,-1,20,2,4,40,50.0,0.392,0.262
AID2451,772356,-1,20,2,4,40,50.0,0.51,0.212
AID2451,16008784,-1,20,2,4,40,50.0,0.846,0.0
AID2451,24761682,-1,20,2,4,40,50.0,0.058,0.581
AID2451,3240947,-1,20,2,4,40,50.0,0.461,0.224
AID2451,694545,-1,20,2,4,40,50.0,0.558,0.187
AID2451,5389056,-1,20,2,4,40,50.0,0.066,0.542
AID2451,2321718,-1,20,2,4,40,50.0,0.97,0.0
AID2451,2349931,-1,20,2,4,40,50.0,0.402,0.254
AID2451,3235067,-1,20,2,4,40,50.0,0.011,0.736
AID2451,2002430,-1,20,2,4,40,50.0,0.151,0.434
AID2451,231625,-1,20,2,4,40,50.0,0.161,0.437
AID2451,16193428,-1,20,2,4,40,50.0,0.371,0.278
AID2451,1471352,-1,20,2,4,40,50.0,0.648,0.131
AID2451,980252,-1,20,2,4,40,50.0,0.49,0.198
AID2451,4573998,-1,20,2,4,40,50.0,0.747,0.0
AID2451,5936486,-1,20,2,4,40,50.0,0.629,0.165
AID2451,2847431,-1,20,2,4,40,50.0,0.075,0.53
AID2451,9608563,-1,20,2,4,40,50.0,0.005,0.82
AID2451,16759781,-1,20,2,4,40,50.0,0.872,0.0
AID2451,16195979,-1,20,2,4,40,50.0,0.775,0.0
AID2451,2094400,-1,20,2,4,40,50.0,0.742,0.0
AID2451,3124129,-1,20,2,4,40,50.0,0.85,0.0
AID2451,2777650,-1,20,2,4,40,50.0,0.038,0.623
AID2451,5309046,-1,20,2,4,40,50.0,0.175,0.374
AID2451,1071270,-1,20,2,4,40,50.0,0.675,0.144
AID2451,17253895,-1,20,2,4,40,50.0,0.362,0.279
AID2451,2443234,-1,20,2,4,40,50.0,0.321,0.309
AID2451,6459725,-1,20,2,4,40,50.0,0.22,0.356
AID2451,2537849,-1,20,2,4,40,50.0,0.928,0.0
AID2451,982534,-1,20,2,4,40,50.0,0.405,0.238
AID2451,5904102,-1,20,2,4,40,50.0,0.669,0.131
AID2451,3260314,-1,20,2,4,40,50.0,0.941,0.0
AID2451,2477775,-1,20,2,4,40,50.0,0.047,0.576
AID2451,3212222,-1,20,2,4,40,50.0,0.936,0.0
AID2451,23723433,-1,20,2,4,40,50.0,0.72,0.078
AID2451,2973349,-1,20,2,4,40,50.0,0.666,0.148
AID2451,3244581,-1,20,2,4,40,50.0,0.967,0.0
AID2451,4612087,-1,20,2,4,40,50.0,0.685,0.12
AID2451,16758954,-1,20,2,4,40,50.0,0.019,0.694
AID2451,2712577,-1,20,2,4,40,50.0,0.676,0.12
AID2451,11836305,-1,20,2,4,40,50.0,0.955,0.0
AID2451,2159367,-1,20,2,4,40,50.0,0.133,0.46
AID2451,9657432,-1,20,2,4,40,50.0,0.605,0.173
AID2451,9580784,-1,20,2,4,40,50.0,0.853,0.0
AID2451,6622154,-1,20,2,4,40,50.0,0.754,0.0
AID2451,68570,-1,20,2,4,40,50.0,0.521,0.2
AID2451,3119616,-1,20,2,4,40,50.0,0.616,0.174
AID2451,24790738,-1,20,2,4,40,50.0,0.971,0.0
AID2451,3236719,-1,20,2,4,40,50.0,0.345,0.287
AID2451,2991791,-1,20,2,4,40,50.0,0.447,0.243
AID2451,2036928,-1,20,2,4,40,50.0,0.671,0.134
AID2451,16194100,-1,20,2,4,40,50.0,0.662,0.109
AID2451,2999939,-1,20,2,4,40,50.0,0.812,0.0
AID2451,2500719,-1,20,2,4,40,50.0,0.574,0.177
AID2451,3985179,-1,20,2,4,40,50.0,0.498,0.214
AID2451,22521248,-1,20,2,4,40,50.0,0.773,0.0
AID2451,2553624,-1,20,2,4,40,50.0,0.677,0.125
AID2451,16236379,-1,20,2,4,40,50.0,0.04,0.605
AID2451,23723157,-1,20,2,4,40,50.0,0.008,0.763
AID2451,3236095,-1,20,2,4,40,50.0,0.705,0.104
AID2451,6621232,-1,20,2,4,40,50.0,0.603,0.188
AID2451,2444220,-1,20,2,4,40,50.0,0.529,0.213
AID2451,2999733,-1,20,2,4,40,50.0,0.397,0.275
AID2451,2380760,-1,20,2,4,40,50.0,0.726,0.041
AID2451,6517977,-1,20,2,4,40,50.0,0.88,0.0
AID2451,646429,-1,20,2,4,40,50.0,0.156,0.433
AID2451,16187935,-1,20,2,4,40,50.0,0.971,0.0
AID2451,3840005,-1,20,2,4,40,50.0,0.42,0.267
AID2451,20945137,-1,20,2,4,40,50.0,0.624,0.158
AID2451,17578561,-1,20,2,4,40,50.0,0.905,0.0
AID2451,24793613,-1,20,2,4,40,50.0,0.763,0.0
AID2451,1791779,-1,20,2,4,40,50.0,0.145,0.453
AID2451,23724036,-1,20,2,4,40,50.0,0.934,0.0
AID2451,4284398,-1,20,2,4,40,50.0,0.936,0.0
AID2451,1782803,-1,20,2,4,40,50.0,0.36,0.285
AID2451,6057403,-1,20,2,4,40,50.0,0.507,0.196
AID2451,13271,-1,20,2,4,40,50.0,0.245,0.339
AID2451,9551495,-1,20,2,4,40,50.0,0.617,0.183
AID2451,16725147,-1,20,2,4,40,50.0,0.882,0.0
AID2451,6068981,-1,20,2,4,40,50.0,0.168,0.402
AID2451,3716984,-1,20,2,4,40,50.0,0.364,0.29
AID2451,344672,-1,20,2,4,40,50.0,0.744,0.041
AID2451,1244334,-1,20,2,4,40,50.0,0.596,0.17
AID2451,16745435,-1,20,2,4,40,50.0,0.405,0.251
AID2451,24817517,-1,20,2,4,40,50.0,0.614,0.173
AID2451,6669642,-1,20,2,4,40,50.0,0.72,0.043
AID2451,668842,-1,20,2,4,40,50.0,0.544,0.173
AID2451,3137674,-1,20,2,4,40,50.0,0.683,0.135
AID2451,2365876,-1,20,2,4,40,50.0,0.994,0.0
AID2451,2155716,-1,20,2,4,40,50.0,0.91,0.0
AID2451,2941690,-1,20,2,4,40,50.0,0.66,0.127
AID2451,654165,-1,20,2,4,40,50.0,0.588,0.158
AID2451,999669,-1,20,2,4,40,50.0,0.571,0.197
AID2451,2273260,-1,20,2,4,40,50.0,0.161,0.442
AID2451,2120341,-1,20,2,4,40,50.0,0.377,0.287
AID2451,707134,-1,20,2,4,40,50.0,0.209,0.356
AID2451,719986,-1,20,2,4,40,50.0,0.268,0.321
AID2451,4368409,-1,20,2,4,40,50.0,0.776,0.0
AID2451,2872174,-1,20,2,4,40,50.0,0.238,0.356
AID2451,3345844,-1,20,2,4,40,50.0,0.763,0.0
AID2451,16746176,-1,20,2,4,40,50.0,0.278,0.341
AID2451,1009385,-1,20,2,4,40,50.0,0.237,0.344
AID2451,9680913,-1,20,2,4,40,50.0,0.036,0.639
AID2451,6404701,-1,20,2,4,40,50.0,0.149,0.403
AID2451,6272597,-1,20,2,4,40,50.0,0.679,0.131
AID2451,9605762,-1,20,2,4,40,50.0,0.35,0.272
AID2451,3240478,-1,20,2,4,40,50.0,0.935,0.0
AID2451,649983,-1,20,2,4,40,50.0,0.903,0.0
AID2451,20957175,-1,20,2,4,40,50.0,0.908,0.0
AID2451,4782702,-1,20,2,4,40,50.0,0.529,0.208
AID2451,649631,-1,20,2,4,40,50.0,0.557,0.18
AID2451,5298553,-1,20,2,4,40,50.0,0.792,0.0
AID2451,3300523,-1,20,2,4,40,50.0,0.214,0.372
AID2451,3136911,-1,20,2,4,40,50.0,0.057,0.56
AID2451,1072987,-1,20,2,4,40,50.0,0.788,0.0
AID2451,4904384,-1,20,2,4,40,50.0,0.196,0.383
AID2451,2744238,-1,20,2,4,40,50.0,0.093,0.52
AID2451,2236478,-1,20,2,4,40,50.0,0.412,0.238
AID2451,2359311,-1,20,2,4,40,50.0,0.692,0.142
AID2451,3235025,-1,20,2,4,40,50.0,0.93,0.0
AID2451,2241494,-1,20,2,4,40,50.0,0.444,0.236
AID2451,5310543,-1,20,2,4,40,50.0,0.217,0.36
AID2451,867308,-1,20,2,4,40,50.0,0.042,0.611
AID2451,3605182,-1,20,2,4,40,50.0,0.233,0.359
AID2451,805820,-1,20,2,4,40,50.0,0.061,0.579
AID2451,1504909,-1,20,2,4,40,50.0,0.109,0.494
AID2451,16195482,-1,20,2,4,40,50.0,0.57,0.165
AID2451,3156634,-1,20,2,4,40,50.0,0.635,0.152
AID2451,6456959,-1,20,2,4,40,50.0,0.336,0.29
AID2451,3338438,-1,20,2,4,40,50.0,0.593,0.186
AID2451,7125403,-1,20,2,4,40,50.0,0.679,0.131
AID2451,3242171,-1,20,2,4,40,50.0,0.815,0.0
AID2451,219840,-1,20,2,4,40,50.0,0.106,0.491
AID2451,5308132,-1,20,2,4,40,50.0,0.912,0.0
AID2451,1154401,-1,20,2,4,40,50.0,0.473,0.221
AID2451,752751,-1,20,2,4,40,50.0,0.272,0.36
AID2451,1476731,-1,20,2,4,40,50.0,0.377,0.274
AID2451,1537028,-1,20,2,4,40,50.0,0.858,0.0
AID2451,8416681,-1,20,2,4,40,50.0,0.218,0.38
AID2451,2432358,-1,20,2,4,40,50.0,0.737,0.0
AID2451,24868229,-1,20,2,4,40,50.0,1.0,0.0
AID2451,2842722,-1,20,2,4,40,50.0,0.428,0.272
AID2451,2227811,-1,20,2,4,40,50.0,0.08,0.536
AID2451,2803657,-1,20,2,4,40,50.0,0.332,0.305
AID2451,4673121,-1,20,2,4,40,50.0,0.377,0.276
AID2451,4971,-1,20,2,4,40,50.0,0.811,0.0
AID2451,11957532,-1,20,2,4,40,50.0,0.208,0.36
AID2451,3521535,-1,20,2,4,40,50.0,0.734,0.0
AID2451,3232905,-1,20,2,4,40,50.0,0.511,0.188
AID2451,3467642,-1,20,2,4,40,50.0,0.477,0.22
AID2451,20969762,-1,20,2,4,40,50.0,0.96,0.0
AID2451,3149071,-1,20,2,4,40,50.0,0.967,0.0
AID2451,660037,-1,20,2,4,40,50.0,0.035,0.636
AID2451,869087,-1,20,2,4,40,50.0,0.265,0.316
AID2451,2246680,-1,20,2,4,40,50.0,0.594,0.195
AID2451,5195681,-1,20,2,4,40,50.0,0.664,0.149
AID2451,3467486,-1,20,2,4,40,50.0,0.637,0.16
AID2451,751848,-1,20,2,4,40,50.0,0.567,0.199
AID2451,3197965,-1,20,2,4,40,50.0,0.806,0.0
AID2451,2894279,-1,20,2,4,40,50.0,0.637,0.171
AID2451,54704915,-1,20,2,4,40,50.0,0.223,0.357
AID2451,2222480,-1,20,2,4,40,50.0,0.126,0.486
AID2451,775670,-1,20,2,4,40,50.0,0.033,0.651
AID2451,122909,-1,20,2,4,40,50.0,0.03,0.648
AID2451,5522369,-1,20,2,4,40,50.0,0.247,0.356
AID2451,23723631,-1,20,2,4,40,50.0,0.989,0.0
AID2451,16029883,-1,20,2,4,40,50.0,0.975,0.0
AID2451,2567212,-1,20,2,4,40,50.0,0.597,0.184
AID2451,24794186,-1,20,2,4,40,50.0,0.95,0.0
AID2451,2953505,-1,20,2,4,40,50.0,0.875,0.0
AID2451,4148690,-1,20,2,4,40,50.0,0.664,0.131
AID2451,5204138,-1,20,2,4,40,50.0,0.128,0.463
AID2451,2927447,-1,20,2,4,40,50.0,0.248,0.362
AID2451,25252621,-1,20,2,4,40,50.0,0.381,0.281
AID2451,16681763,-1,20,2,4,40,50.0,0.263,0.347
AID2451,4972449,-1,20,2,4,40,50.0,0.946,0.0
AID2451,16745492,-1,20,2,4,40,50.0,0.538,0.215
AID2451,939124,-1,20,2,4,40,50.0,0.051,0.581
AID2451,2645504,-1,20,2,4,40,50.0,0.234,0.359
AID2451,5396125,-1,20,2,4,40,50.0,0.429,0.262
AID2451,990838,-1,20,2,4,40,50.0,0.958,0.0
AID2451,4837031,-1,20,2,4,40,50.0,0.696,0.126
AID2451,2844369,-1,20,2,4,40,50.0,0.201,0.383
AID2451,814698,-1,20,2,4,40,50.0,0.329,0.304
AID2451,2396709,-1,20,2,4,40,50.0,0.528,0.199
AID2451,843413,-1,20,2,4,40,50.0,0.764,0.0
AID2451,3097546,-1,20,2,4,40,50.0,0.61,0.202
AID2451,5310181,-1,20,2,4,40,50.0,0.849,0.0
AID2451,11957622,-1,20,2,4,40,50.0,0.016,0.692
AID2451,9550400,-1,20,2,4,40,50.0,0.962,0.0
AID2451,3168044,-1,20,2,4,40,50.0,0.936,0.0
AID2451,12006072,-1,20,2,4,40,50.0,0.56,0.165
AID2451,3725576,-1,20,2,4,40,50.0,0.227,0.366
AID2451,2850152,-1,20,2,4,40,50.0,0.154,0.42
AID2451,390800,-1,20,2,4,40,50.0,0.551,0.18
AID2451,2836717,-1,20,2,4,40,50.0,0.424,0.243
AID2451,1488729,-1,20,2,4,40,50.0,0.434,0.238
AID2451,983916,-1,20,2,4,40,50.0,0.523,0.199
AID2451,691664,-1,20,2,4,40,50.0,0.77,0.0
AID2451,892665,-1,20,2,4,40,50.0,0.741,0.0
AID2451,3173022,-1,20,2,4,40,50.0,0.655,0.156
AID2451,2239106,-1,20,2,4,40,50.0,0.751,0.0
AID2451,970468,-1,20,2,4,40,50.0,0.613,0.174
AID2451,9725842,-1,20,2,4,40,50.0,0.892,0.0
AID2451,9565349,-1,20,2,4,40,50.0,0.213,0.38
AID2451,870803,-1,20,2,4,40,50.0,0.561,0.176
AID2451,2972645,-1,20,2,4,40,50.0,0.899,0.0
AID2451,24867648,-1,20,2,4,40,50.0,0.044,0.607
AID2451,4683977,-1,20,2,4,40,50.0,0.628,0.155
AID2451,3706236,-1,20,2,4,40,50.0,0.832,0.0
AID2451,9549931,-1,20,2,4,40,50.0,0.662,0.128
AID2451,3723654,-1,20,2,4,40,50.0,0.151,0.41
AID2451,2816105,-1,20,2,4,40,50.0,0.461,0.24
AID2451,4393350,-1,20,2,4,40,50.0,0.798,0.0
AID2451,3714917,-1,20,2,4,40,50.0,0.653,0.135
AID2451,836342,-1,20,2,4,40,50.0,0.475,0.238
AID2451,683121,-1,20,2,4,40,50.0,0.119,0.452
AID2451,3027274,-1,20,2,4,40,50.0,0.049,0.582
AID2451,15996209,-1,20,2,4,40,50.0,0.972,0.0
AID2451,2738434,-1,20,2,4,40,50.0,0.294,0.32
AID2451,2211719,-1,20,2,4,40,50.0,0.927,0.0
AID2451,3562476,-1,20,2,4,40,50.0,0.384,0.281
AID2451,654363,-1,20,2,4,40,50.0,0.959,0.0
AID2451,649614,-1,20,2,4,40,50.0,0.022,0.679
AID2451,6863418,-1,20,2,4,40,50.0,0.586,0.197
AID2451,6083910,-1,20,2,4,40,50.0,0.524,0.227
AID2451,5227072,-1,20,2,4,40,50.0,0.651,0.153
AID2451,5714657,-1,20,2,4,40,50.0,0.578,0.17
AID2451,5414752,-1,20,2,4,40,50.0,0.028,0.661
AID2451,1967607,-1,20,2,4,40,50.0,0.583,0.168
AID2451,198947,-1,20,2,4,40,50.0,0.074,0.541
AID2451,651348,-1,20,2,4,40,50.0,0.592,0.172
AID2451,3235684,-1,20,2,4,40,50.0,0.691,0.06
AID2451,2413900,-1,20,2,4,40,50.0,0.654,0.142
AID2451,1453643,-1,20,2,4,40,50.0,0.871,0.0
AID2451,1232476,-1,20,2,4,40,50.0,0.499,0.208
AID2451,2469746,-1,20,2,4,40,50.0,0.493,0.224
AID2451,1660565,-1,20,2,4,40,50.0,0.821,0.0
AID2451,3733457,-1,20,2,4,40,50.0,0.575,0.164
AID2451,646426,-1,20,2,4,40,50.0,0.85,0.0
AID2451,2086137,-1,20,2,4,40,50.0,0.34,0.289
AID2451,11025495,-1,20,2,4,40,50.0,0.796,0.0
AID2451,4387069,-1,20,2,4,40,50.0,0.677,0.136
AID2451,844176,-1,20,2,4,40,50.0,0.854,0.0
AID2451,1995924,-1,20,2,4,40,50.0,0.28,0.342
AID2451,6605170,-1,20,2,4,40,50.0,0.445,0.265
AID2451,3158556,-1,20,2,4,40,50.0,0.686,0.128
AID2451,5922215,-1,20,2,4,40,50.0,0.21,0.373
AID2451,3210675,-1,20,2,4,40,50.0,0.99,0.0
AID2451,24867656,-1,20,2,4,40,50.0,0.047,0.598
AID2451,655094,-1,20,2,4,40,50.0,0.54,0.198
AID2451,2997791,-1,20,2,4,40,50.0,0.278,0.33
AID2451,16682453,-1,20,2,4,40,50.0,0.492,0.224
AID2451,6302967,-1,20,2,4,40,50.0,0.293,0.317
AID2451,1926992,-1,20,2,4,40,50.0,0.062,0.571
AID2451,16196756,-1,20,2,4,40,50.0,0.428,0.256
AID2451,5128909,-1,20,2,4,40,50.0,0.482,0.23
AID2451,2967997,-1,20,2,4,40,50.0,0.188,0.389
AID2451,2947988,-1,20,2,4,40,50.0,0.687,0.148
AID2451,1450059,-1,20,2,4,40,50.0,0.769,0.0
AID2451,844918,-1,20,2,4,40,50.0,0.633,0.15
AID2451,2570272,-1,20,2,4,40,50.0,0.437,0.251
AID2451,3155655,-1,20,2,4,40,50.0,0.722,0.0
AID2451,2438668,-1,20,2,4,40,50.0,0.956,0.0
AID2451,7890703,-1,20,2,4,40,50.0,0.345,0.292
AID2451,4877935,-1,20,2,4,40,50.0,0.38,0.286
AID2451,1067804,-1,20,2,4,40,50.0,0.247,0.362
AID2451,2189264,-1,20,2,4,40,50.0,0.384,0.258
AID2451,2165014,-1,20,2,4,40,50.0,0.332,0.295
AID2451,9615777,-1,20,2,4,40,50.0,0.082,0.509
AID2451,4557525,-1,20,2,4,40,50.0,0.826,0.0
AID2451,3730959,-1,20,2,4,40,50.0,0.81,0.0
AID2451,2956112,-1,20,2,4,40,50.0,0.957,0.0
AID2451,2350265,-1,20,2,4,40,50.0,0.305,0.299
AID2451,853808,-1,20,2,4,40,50.0,0.264,0.353
AID2451,6037227,-1,20,2,4,40,50.0,0.775,0.0
AID2451,2338093,-1,20,2,4,40,50.0,0.481,0.225
AID2451,999210,-1,20,2,4,40,50.0,0.216,0.365
AID2451,6886814,-1,20,2,4,40,50.0,0.09,0.527
AID2451,2543765,-1,20,2,4,40,50.0,0.682,0.136
AID2451,3227524,-1,20,2,4,40,50.0,0.558,0.205
AID2451,22553860,-1,20,2,4,40,50.0,0.293,0.334
AID2451,2092436,-1,20,2,4,40,50.0,0.794,0.0
AID2451,736911,-1,20,2,4,40,50.0,0.375,0.29
AID2451,5625113,-1,20,2,4,40,50.0,0.425,0.241
AID2451,2855653,-1,20,2,4,40,50.0,0.813,0.0
AID2451,9664357,-1,20,2,4,40,50.0,0.092,0.499
AID2451,3596131,-1,20,2,4,40,50.0,0.588,0.174
AID2451,1202193,-1,20,2,4,40,50.0,0.852,0.0
AID2451,2973881,-1,20,2,4,40,50.0,0.336,0.288
AID2451,2980678,-1,20,2,4,40,50.0,0.763,0.0
AID2451,1956032,-1,20,2,4,40,50.0,0.276,0.326
AID2451,3238995,-1,20,2,4,40,50.0,0.202,0.362
AID2451,617444,-1,20,2,4,40,50.0,0.224,0.393
AID2451,4877380,-1,20,2,4,40,50.0,0.531,0.181
AID2451,2216524,-1,20,2,4,40,50.0,0.73,0.03
AID2451,2532658,-1,20,2,4,40,50.0,0.428,0.249
AID2451,3241223,-1,20,2,4,40,50.0,0.703,0.111
AID2451,2530041,-1,20,2,4,40,50.0,0.705,0.11
AID2451,803663,-1,20,2,4,40,50.0,0.479,0.229
AID2451,3988625,-1,20,2,4,40,50.0,0.776,0.0
AID2451,2225578,-1,20,2,4,40,50.0,0.496,0.207
AID2451,2810065,-1,20,2,4,40,50.0,0.186,0.394
AID2451,2873199,-1,20,2,4,40,50.0,0.431,0.232
AID2451,5459749,-1,20,2,4,40,50.0,0.788,0.0
AID2451,3189795,-1,20,2,4,40,50.0,0.949,0.0
AID2451,803729,-1,20,2,4,40,50.0,0.309,0.332
AID2451,3242512,-1,20,2,4,40,50.0,0.356,0.294
AID2451,16196058,-1,20,2,4,40,50.0,0.489,0.224
AID2451,4790056,-1,20,2,4,40,50.0,0.019,0.69
AID2451,22551633,-1,20,2,4,40,50.0,0.488,0.209
AID2451,16190392,-1,20,2,4,40,50.0,0.078,0.542
AID2451,4962437,-1,20,2,4,40,50.0,0.11,0.484
AID2451,3245201,-1,20,2,4,40,50.0,0.934,0.0
AID2451,16187571,-1,20,2,4,40,50.0,0.864,0.0
AID2451,1480754,-1,20,2,4,40,50.0,0.241,0.358
AID2451,20956867,-1,20,2,4,40,50.0,0.768,0.0
AID2451,1294912,-1,20,2,4,40,50.0,0.881,0.0
AID2451,6473699,-1,20,2,4,40,50.0,0.997,0.0
AID2451,4164065,-1,20,2,4,40,50.0,0.074,0.528
AID2451,3499691,-1,20,2,4,40,50.0,0.4,0.262
AID2451,852201,-1,20,2,4,40,50.0,0.32,0.312
AID2451,6006809,-1,20,2,4,40,50.0,0.375,0.283
AID2451,2515449,-1,20,2,4,40,50.0,0.116,0.497
AID2451,945145,-1,20,2,4,40,50.0,0.95,0.0
AID2451,3697803,-1,20,2,4,40,50.0,0.22,0.374
AID2451,755596,-1,20,2,4,40,50.0,0.183,0.374
AID2451,654836,-1,20,2,4,40,50.0,0.986,0.0
AID2451,1094423,-1,20,2,4,40,50.0,0.394,0.281
AID2451,647936,-1,20,2,4,40,50.0,0.992,0.0
AID2451,2942211,-1,20,2,4,40,50.0,0.479,0.215
AID2451,3238524,-1,20,2,4,40,50.0,0.342,0.292
AID2451,1586676,-1,20,2,4,40,50.0,0.101,0.501
AID2451,2103134,-1,20,2,4,40,50.0,0.425,0.245
AID2451,24792671,-1,20,2,4,40,50.0,0.698,0.0
AID2451,2838082,-1,20,2,4,40,50.0,0.941,0.0
AID2451,4247225,-1,20,2,4,40,50.0,0.543,0.171
AID2451,2997777,-1,20,2,4,40,50.0,0.881,0.0
AID2451,2528589,-1,20,2,4,40,50.0,0.335,0.299
AID2451,4542266,-1,20,2,4,40,50.0,0.908,0.0
AID2451,2942175,-1,20,2,4,40,50.0,0.836,0.0
AID2451,651394,-1,20,2,4,40,50.0,0.259,0.328
AID2451,997045,-1,20,2,4,40,50.0,0.934,0.0
AID2451,2355564,-1,20,2,4,40,50.0,0.585,0.171
AID2451,9599642,-1,20,2,4,40,50.0,0.322,0.298
AID2451,15945714,-1,20,2,4,40,50.0,0.073,0.537
AID2451,2519987,-1,20,2,4,40,50.0,0.341,0.265
AID2451,24789273,-1,20,2,4,40,50.0,0.997,0.0
AID2451,2805728,-1,20,2,4,40,50.0,0.15,0.446
AID2451,3232699,-1,20,2,4,40,50.0,0.613,0.175
AID2451,11908466,-1,20,2,4,40,50.0,0.19,0.386
AID2451,2937580,-1,20,2,4,40,50.0,0.691,0.116
AID2451,2929781,-1,20,2,4,40,50.0,0.733,0.0
AID2451,886201,-1,20,2,4,40,50.0,0.478,0.212
AID2451,659933,-1,20,2,4,40,50.0,0.013,0.707
AID2451,4065114,-1,20,2,4,40,50.0,0.249,0.35
AID2451,1186686,-1,20,2,4,40,50.0,0.868,0.0
AID2451,5309545,-1,20,2,4,40,50.0,0.958,0.0
AID2451,2127986,-1,20,2,4,40,50.0,0.466,0.253
AID2451,843604,-1,20,2,4,40,50.0,0.237,0.374
AID2451,790786,-1,20,2,4,40,50.0,0.098,0.51
AID2451,16190144,-1,20,2,4,40,50.0,0.818,0.0
AID2451,16745952,-1,20,2,4,40,50.0,0.841,0.0
AID2451,11954219,-1,20,2,4,40,50.0,0.935,0.0
AID2451,24867880,-1,20,2,4,40,50.0,0.967,0.0
AID2451,2405766,-1,20,2,4,40,50.0,0.406,0.235
AID2451,1213420,-1,20,2,4,40,50.0,0.216,0.378
AID2451,3160979,-1,20,2,4,40,50.0,0.138,0.442
AID2451,3690440,-1,20,2,4,40,50.0,0.722,0.0
AID2451,654351,-1,20,2,4,40,50.0,0.015,0.677
AID2451,3144768,-1,20,2,4,40,50.0,0.123,0.479
AID2451,3602577,-1,20,2,4,40,50.0,0.13,0.431
AID2451,5307196,-1,20,2,4,40,50.0,0.693,0.119
AID2451,16189612,-1,20,2,4,40,50.0,0.945,0.0
AID2451,659469,-1,20,2,4,40,50.0,0.63,0.168
AID2451,655050,-1,20,2,4,40,50.0,0.889,0.0
AID2451,3228317,-1,20,2,4,40,50.0,0.288,0.325
AID2451,2223984,-1,20,2,4,40,50.0,0.671,0.16
AID2451,5309886,-1,20,2,4,40,50.0,0.766,0.0
AID2451,2970622,-1,20,2,4,40,50.0,0.921,0.0
AID2451,2402580,-1,20,2,4,40,50.0,0.335,0.291
AID2451,2879183,-1,20,2,4,40,50.0,0.315,0.302
AID2451,9564716,-1,20,2,4,40,50.0,0.318,0.304
AID2451,6152767,-1,20,2,4,40,50.0,0.559,0.185
AID2451,3265247,-1,20,2,4,40,50.0,0.296,0.311
AID2451,1484975,-1,20,2,4,40,50.0,0.308,0.307
