qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,804927,-1,10,0,2,45,100.0,0.495,0.268
AID2451,902244,-1,10,0,2,45,100.0,0.075,0.612
AID2451,1855852,-1,10,0,2,45,100.0,0.379,0.315
AID2451,2922244,-1,10,0,2,45,100.0,0.026,0.681
AID2451,5446057,-1,10,0,2,45,100.0,0.246,0.443
AID2451,4876694,-1,10,0,2,45,100.0,0.654,0.224
AID2451,6898766,-1,10,0,2,45,100.0,0.094,0.591
AID2451,6622238,-1,10,0,2,45,100.0,0.835,0.0
AID2451,73525,-1,10,0,2,45,100.0,0.553,0.263
AID2451,3451084,-1,10,0,2,45,100.0,0.781,0.0
AID2451,15944935,-1,10,0,2,45,100.0,0.873,0.0
AID2451,1742967,-1,10,0,2,45,100.0,0.156,0.493
AID2451,888012,-1,10,0,2,45,100.0,0.437,0.319
AID2451,2980791,-1,10,0,2,45,100.0,0.664,0.18
AID2451,565354,-1,10,0,2,45,100.0,0.845,0.0
AID2451,2896998,-1,10,0,2,45,100.0,0.551,0.237
AID2451,828381,-1,10,0,2,45,100.0,0.164,0.511
AID2451,3233894,-1,10,0,2,45,100.0,0.695,0.169
AID2451,3740925,-1,10,0,2,45,100.0,0.596,0.203
AID2451,773183,-1,10,0,2,45,100.0,0.613,0.206
AID2451,9637381,-1,10,0,2,45,100.0,0.581,0.257
AID2451,1225683,-1,10,0,2,45,100.0,0.323,0.386
AID2451,3161143,-1,10,0,2,45,100.0,0.869,0.0
AID2451,536729,-1,10,0,2,45,100.0,0.811,0.0
AID2451,2965058,-1,10,0,2,45,100.0,0.93,0.0
AID2451,16194710,-1,10,0,2,45,100.0,0.421,0.297
AID2451,3178064,-1,10,0,2,45,100.0,0.758,0.109
AID2451,749175,-1,10,0,2,45,100.0,0.244,0.444
AID2451,4171474,-1,10,0,2,45,100.0,0.783,0.0
AID2451,3103182,-1,10,0,2,45,100.0,0.78,0.079
AID2451,4781023,-1,10,0,2,45,100.0,0.599,0.253
AID2451,2548027,-1,10,0,2,45,100.0,0.299,0.366
AID2451,20953708,-1,10,0,2,45,100.0,0.573,0.232
AID2451,2968825,-1,10,0,2,45,100.0,0.973,0.0
AID2451,16682517,-1,10,0,2,45,100.0,0.991,0.0
AID2451,1212327,-1,10,0,2,45,100.0,0.972,0.0
AID2451,2401313,-1,10,0,2,45,100.0,0.72,0.145
AID2451,4782774,-1,10,0,2,45,100.0,0.085,0.587
AID2451,8932841,-1,10,0,2,45,100.0,0.558,0.253
AID2451,5309230,-1,10,0,2,45,100.0,0.458,0.297
AID2451,2967997,-1,10,0,2,45,100.0,0.374,0.327
AID2451,646489,-1,10,0,2,45,100.0,0.609,0.224
AID2451,649761,-1,10,0,2,45,100.0,0.226,0.412
AID2451,22519455,-1,10,0,2,45,100.0,0.501,0.293
AID2451,2786,-1,10,0,2,45,100.0,0.991,0.0
AID2451,764412,-1,10,0,2,45,100.0,0.445,0.325
AID2451,2634087,-1,10,0,2,45,100.0,0.079,0.606
AID2451,2056025,-1,10,0,2,45,100.0,0.378,0.34
AID2451,16535329,-1,10,0,2,45,100.0,0.393,0.338
AID2451,5507445,-1,10,0,2,45,100.0,0.458,0.304
AID2451,2946618,-1,10,0,2,45,100.0,0.613,0.212
AID2451,3244865,-1,10,0,2,45,100.0,0.904,0.0
AID2451,5339917,-1,10,0,2,45,100.0,0.479,0.285
AID2451,748686,-1,10,0,2,45,100.0,0.413,0.332
AID2451,16413388,-1,10,0,2,45,100.0,0.295,0.369
AID2451,1476041,-1,10,0,2,45,100.0,0.095,0.604
AID2451,11957481,-1,10,0,2,45,100.0,0.934,0.0
AID2451,24867873,-1,10,0,2,45,100.0,0.408,0.311
AID2451,954343,-1,10,0,2,45,100.0,0.288,0.418
AID2451,3155026,-1,10,0,2,45,100.0,0.753,0.0
AID2451,1859117,-1,10,0,2,45,100.0,0.778,0.0
AID2451,6602478,-1,10,0,2,45,100.0,0.039,0.655
AID2451,2314975,-1,10,0,2,45,100.0,0.342,0.36
AID2451,666198,-1,10,0,2,45,100.0,0.497,0.307
AID2451,5389617,-1,10,0,2,45,100.0,0.446,0.306
AID2451,2971168,-1,10,0,2,45,100.0,0.346,0.373
AID2451,734088,-1,10,0,2,45,100.0,0.29,0.402
AID2451,2350190,-1,10,0,2,45,100.0,0.546,0.266
AID2451,2870744,-1,10,0,2,45,100.0,0.954,0.0
AID2451,3477356,-1,10,0,2,45,100.0,0.402,0.293
AID2451,667168,-1,10,0,2,45,100.0,0.92,0.0
AID2451,4524289,-1,10,0,2,45,100.0,0.981,0.0
AID2451,9548137,-1,10,0,2,45,100.0,0.665,0.192
AID2451,6152767,-1,10,0,2,45,100.0,0.576,0.239
AID2451,3217836,-1,10,0,2,45,100.0,0.843,0.0
AID2451,2826949,-1,10,0,2,45,100.0,0.13,0.54
AID2451,2768085,-1,10,0,2,45,100.0,0.274,0.445
AID2451,6153151,-1,10,0,2,45,100.0,0.21,0.474
AID2451,22589554,-1,10,0,2,45,100.0,0.826,0.0
AID2451,2914631,-1,10,0,2,45,100.0,0.073,0.616
AID2451,17584869,-1,10,0,2,45,100.0,0.51,0.257
AID2451,2092,-1,10,0,2,45,100.0,0.343,0.359
AID2451,2834076,-1,10,0,2,45,100.0,0.541,0.235
AID2451,1451418,-1,10,0,2,45,100.0,0.116,0.57
AID2451,2859056,-1,10,0,2,45,100.0,0.096,0.58
AID2451,16189952,-1,10,0,2,45,100.0,0.838,0.0
AID2451,5376915,-1,10,0,2,45,100.0,0.291,0.425
AID2451,3806371,-1,10,0,2,45,100.0,0.809,0.0
AID2451,16746207,-1,10,0,2,45,100.0,0.807,0.0
AID2451,5411764,-1,10,0,2,45,100.0,0.38,0.337
AID2451,3097706,-1,10,0,2,45,100.0,0.388,0.359
AID2451,1164322,-1,10,0,2,45,100.0,0.242,0.456
AID2451,6083617,-1,10,0,2,45,100.0,0.297,0.417
AID2451,3230443,-1,10,0,2,45,100.0,0.954,0.0
AID2451,6498664,-1,10,0,2,45,100.0,0.412,0.322
AID2451,9549768,-1,10,0,2,45,100.0,0.945,0.0
AID2451,1006496,-1,10,0,2,45,100.0,0.594,0.224
AID2451,16196755,-1,10,0,2,45,100.0,0.219,0.466
AID2451,1148640,-1,10,0,2,45,100.0,0.383,0.335
AID2451,3254696,-1,10,0,2,45,100.0,0.562,0.24
AID2451,1093322,-1,10,0,2,45,100.0,0.229,0.435
AID2451,666260,-1,10,0,2,45,100.0,0.728,0.142
AID2451,3234958,-1,10,0,2,45,100.0,0.803,0.0
AID2451,2838079,-1,10,0,2,45,100.0,0.396,0.332
AID2451,1646814,-1,10,0,2,45,100.0,0.528,0.247
AID2451,16190284,-1,10,0,2,45,100.0,0.862,0.0
AID2451,3220759,-1,10,0,2,45,100.0,0.098,0.57
AID2451,2244706,-1,10,0,2,45,100.0,0.418,0.331
AID2451,4265272,-1,10,0,2,45,100.0,0.604,0.2
AID2451,819675,-1,10,0,2,45,100.0,0.272,0.424
AID2451,16760037,-1,10,0,2,45,100.0,0.998,0.0
AID2451,2843865,-1,10,0,2,45,100.0,0.016,0.707
AID2451,5055739,-1,10,0,2,45,100.0,0.557,0.249
AID2451,5728356,-1,10,0,2,45,100.0,0.762,0.0
AID2451,2225585,-1,10,0,2,45,100.0,0.526,0.257
AID2451,2160481,-1,10,0,2,45,100.0,0.619,0.217
AID2451,2809627,-1,10,0,2,45,100.0,0.914,0.0
AID2451,1508761,-1,10,0,2,45,100.0,0.321,0.387
AID2451,9550496,-1,10,0,2,45,100.0,0.031,0.682
AID2451,2372626,-1,10,0,2,45,100.0,0.513,0.266
AID2451,800270,-1,10,0,2,45,100.0,0.9,0.0
AID2451,6877954,-1,10,0,2,45,100.0,0.254,0.457
AID2451,6902783,-1,10,0,2,45,100.0,0.379,0.344
AID2451,658820,-1,10,0,2,45,100.0,0.739,0.0
AID2451,2091613,-1,10,0,2,45,100.0,0.112,0.563
AID2451,17284110,-1,10,0,2,45,100.0,0.346,0.376
AID2451,6493261,-1,10,0,2,45,100.0,0.215,0.46
AID2451,4679772,-1,10,0,2,45,100.0,0.454,0.288
AID2451,16196287,-1,10,0,2,45,100.0,0.674,0.16
AID2451,703850,-1,10,0,2,45,100.0,0.884,0.0
AID2451,2465488,-1,10,0,2,45,100.0,0.793,0.0
AID2451,9560225,-1,10,0,2,45,100.0,0.35,0.365
AID2451,20899363,-1,10,0,2,45,100.0,0.32,0.366
AID2451,2883278,-1,10,0,2,45,100.0,0.642,0.211
AID2451,16194631,-1,10,0,2,45,100.0,0.827,0.0
AID2451,655765,-1,10,0,2,45,100.0,0.913,0.0
AID2451,1479838,-1,10,0,2,45,100.0,0.424,0.321
AID2451,2974687,-1,10,0,2,45,100.0,0.497,0.263
AID2451,230755,-1,10,0,2,45,100.0,0.486,0.308
AID2451,24819567,-1,10,0,2,45,100.0,0.246,0.431
AID2451,2287878,-1,10,0,2,45,100.0,0.558,0.231
AID2451,371056,-1,10,0,2,45,100.0,0.748,0.089
AID2451,5072235,-1,10,0,2,45,100.0,0.459,0.308
AID2451,2016705,-1,10,0,2,45,100.0,0.943,0.0
AID2451,645269,-1,10,0,2,45,100.0,0.313,0.371
AID2451,66636,-1,10,0,2,45,100.0,0.408,0.327
AID2451,44459961,-1,10,0,2,45,100.0,0.958,0.0
AID2451,5032706,-1,10,0,2,45,100.0,0.714,0.112
AID2451,3118522,-1,10,0,2,45,100.0,0.368,0.356
AID2451,3243311,-1,10,0,2,45,100.0,0.447,0.311
AID2451,2883143,-1,10,0,2,45,100.0,0.597,0.258
AID2451,4143470,-1,10,0,2,45,100.0,0.474,0.295
AID2451,741915,-1,10,0,2,45,100.0,0.869,0.0
AID2451,3352684,-1,10,0,2,45,100.0,0.563,0.24
AID2451,16682555,-1,10,0,2,45,100.0,0.894,0.0
AID2451,9638581,-1,10,0,2,45,100.0,0.013,0.749
AID2451,23723198,-1,10,0,2,45,100.0,0.436,0.304
AID2451,9556028,-1,10,0,2,45,100.0,0.966,0.0
AID2451,2766805,-1,10,0,2,45,100.0,0.238,0.459
AID2451,2839813,-1,10,0,2,45,100.0,0.992,0.0
AID2451,6071203,-1,10,0,2,45,100.0,0.793,0.119
AID2451,660885,-1,10,0,2,45,100.0,0.649,0.196
AID2451,655737,-1,10,0,2,45,100.0,0.92,0.0
AID2451,2116693,-1,10,0,2,45,100.0,0.562,0.233
AID2451,2862827,-1,10,0,2,45,100.0,0.656,0.156
AID2451,2145527,-1,10,0,2,45,100.0,0.36,0.359
AID2451,16193566,-1,10,0,2,45,100.0,0.124,0.579
AID2451,9587468,-1,10,0,2,45,100.0,0.553,0.221
AID2451,16191671,-1,10,0,2,45,100.0,0.468,0.287
AID2451,941725,-1,10,0,2,45,100.0,0.108,0.577
AID2451,1636836,-1,10,0,2,45,100.0,0.732,0.0
AID2451,16192844,-1,10,0,2,45,100.0,0.717,0.121
AID2451,3239092,-1,10,0,2,45,100.0,0.808,0.0
AID2451,2850940,-1,10,0,2,45,100.0,0.28,0.397
AID2451,649662,-1,10,0,2,45,100.0,0.867,0.0
AID2451,644450,-1,10,0,2,45,100.0,0.922,0.0
AID2451,2224301,-1,10,0,2,45,100.0,0.17,0.505
AID2451,16759642,-1,10,0,2,45,100.0,0.545,0.273
AID2451,663676,-1,10,0,2,45,100.0,0.696,0.062
AID2451,3238193,-1,10,0,2,45,100.0,0.644,0.194
AID2451,6485390,-1,10,0,2,45,100.0,0.716,0.168
AID2451,3229138,-1,10,0,2,45,100.0,0.331,0.379
AID2451,809436,-1,10,0,2,45,100.0,0.123,0.544
AID2451,17757232,-1,10,0,2,45,100.0,0.556,0.265
AID2451,9594442,-1,10,0,2,45,100.0,0.23,0.442
AID2451,5424318,-1,10,0,2,45,100.0,0.171,0.51
AID2451,12127,-1,10,0,2,45,100.0,0.073,0.601
AID2451,3238587,-1,10,0,2,45,100.0,0.528,0.277
AID2451,349503,-1,10,0,2,45,100.0,0.181,0.484
AID2451,1491178,-1,10,0,2,45,100.0,0.939,0.0
AID2451,1022003,-1,10,0,2,45,100.0,0.056,0.633
AID2451,3098376,-1,10,0,2,45,100.0,0.985,0.0
AID2451,16193411,-1,10,0,2,45,100.0,0.022,0.685
AID2451,5738236,-1,10,0,2,45,100.0,0.741,0.114
AID2451,5348276,-1,10,0,2,45,100.0,0.268,0.43
AID2451,5175735,-1,10,0,2,45,100.0,0.225,0.435
AID2451,4103640,-1,10,0,2,45,100.0,0.74,0.086
AID2451,5413834,-1,10,0,2,45,100.0,0.315,0.399
AID2451,934649,-1,10,0,2,45,100.0,0.626,0.201
AID2451,651593,-1,10,0,2,45,100.0,0.649,0.226
AID2451,2797977,-1,10,0,2,45,100.0,0.503,0.289
AID2451,2083034,-1,10,0,2,45,100.0,0.267,0.419
AID2451,86884,-1,10,0,2,45,100.0,0.445,0.309
AID2451,16456744,-1,10,0,2,45,100.0,0.898,0.0
AID2451,3205000,-1,10,0,2,45,100.0,0.917,0.0
AID2451,902097,-1,10,0,2,45,100.0,0.22,0.474
AID2451,22553839,-1,10,0,2,45,100.0,0.355,0.346
AID2451,674790,-1,10,0,2,45,100.0,0.962,0.0
AID2451,647983,-1,10,0,2,45,100.0,0.887,0.0
AID2451,9587374,-1,10,0,2,45,100.0,0.547,0.252
AID2451,717110,-1,10,0,2,45,100.0,0.256,0.445
AID2451,2990090,-1,10,0,2,45,100.0,0.65,0.195
AID2451,1719768,-1,10,0,2,45,100.0,0.116,0.552
AID2451,12006204,-1,10,0,2,45,100.0,0.822,0.0
AID2451,5761570,-1,10,0,2,45,100.0,0.454,0.298
AID2451,742337,-1,10,0,2,45,100.0,0.618,0.194
AID2451,15944876,-1,10,0,2,45,100.0,0.838,0.0
AID2451,20903855,-1,10,0,2,45,100.0,0.582,0.203
AID2451,1225349,-1,10,0,2,45,100.0,0.246,0.461
AID2451,1335528,-1,10,0,2,45,100.0,0.583,0.234
AID2451,16187848,-1,10,0,2,45,100.0,0.078,0.609
AID2451,104762,-1,10,0,2,45,100.0,0.443,0.315
AID2451,3170487,-1,10,0,2,45,100.0,0.902,0.0
AID2451,24790428,-1,10,0,2,45,100.0,0.495,0.259
AID2451,9548047,-1,10,0,2,45,100.0,0.632,0.197
AID2451,4427305,-1,10,0,2,45,100.0,0.943,0.0
AID2451,11958484,-1,10,0,2,45,100.0,0.934,0.0
AID2451,2196922,-1,10,0,2,45,100.0,0.434,0.319
AID2451,20945684,-1,10,0,2,45,100.0,0.705,0.084
AID2451,2417359,-1,10,0,2,45,100.0,0.469,0.299
AID2451,1131927,-1,10,0,2,45,100.0,0.889,0.0
AID2451,4415633,-1,10,0,2,45,100.0,0.687,0.154
AID2451,656105,-1,10,0,2,45,100.0,0.864,0.0
AID2451,651157,-1,10,0,2,45,100.0,0.22,0.46
AID2451,663387,-1,10,0,2,45,100.0,0.144,0.534
AID2451,728157,-1,10,0,2,45,100.0,0.276,0.438
AID2451,24867989,-1,10,0,2,45,100.0,0.95,0.0
AID2451,898415,-1,10,0,2,45,100.0,0.984,0.0
AID2451,17572726,-1,10,0,2,45,100.0,0.352,0.353
AID2451,1923948,-1,10,0,2,45,100.0,0.567,0.234
AID2451,16001622,-1,10,0,2,45,100.0,0.979,0.0
AID2451,4136409,-1,10,0,2,45,100.0,0.426,0.324
AID2451,1240200,-1,10,0,2,45,100.0,0.841,0.0
AID2451,2190600,-1,10,0,2,45,100.0,0.158,0.528
AID2451,2442909,-1,10,0,2,45,100.0,0.701,0.153
AID2451,2823202,-1,10,0,2,45,100.0,0.938,0.0
AID2451,608986,-1,10,0,2,45,100.0,0.21,0.476
AID2451,6602681,-1,10,0,2,45,100.0,0.894,0.0
AID2451,2910628,-1,10,0,2,45,100.0,0.301,0.386
AID2451,3937241,-1,10,0,2,45,100.0,0.056,0.648
AID2451,9564703,-1,10,0,2,45,100.0,0.191,0.484
AID2451,597400,-1,10,0,2,45,100.0,0.746,0.086
AID2451,645996,-1,10,0,2,45,100.0,0.571,0.241
AID2451,16745348,-1,10,0,2,45,100.0,0.991,0.0
AID2451,2683891,-1,10,0,2,45,100.0,0.963,0.0
AID2451,1964183,-1,10,0,2,45,100.0,0.246,0.422
AID2451,3143398,-1,10,0,2,45,100.0,0.861,0.0
AID2451,648047,-1,10,0,2,45,100.0,0.934,0.0
AID2451,839485,-1,10,0,2,45,100.0,0.02,0.712
AID2451,4878755,-1,10,0,2,45,100.0,0.659,0.183
AID2451,645677,-1,10,0,2,45,100.0,0.282,0.428
AID2451,3243004,-1,10,0,2,45,100.0,0.88,0.0
AID2451,1475901,-1,10,0,2,45,100.0,0.912,0.0
AID2451,1861575,-1,10,0,2,45,100.0,0.782,0.0
AID2451,16189733,-1,10,0,2,45,100.0,0.798,0.0
AID2451,3846477,-1,10,0,2,45,100.0,0.442,0.318
AID2451,6464804,-1,10,0,2,45,100.0,0.484,0.302
AID2451,3161313,-1,10,0,2,45,100.0,0.902,0.0
AID2451,3575426,-1,10,0,2,45,100.0,0.988,0.0
AID2451,3241457,-1,10,0,2,45,100.0,0.206,0.477
AID2451,2405108,-1,10,0,2,45,100.0,0.444,0.312
AID2451,3660363,-1,10,0,2,45,100.0,0.04,0.636
AID2451,3233386,-1,10,0,2,45,100.0,0.873,0.0
AID2451,5015904,-1,10,0,2,45,100.0,0.428,0.31
AID2451,2289132,-1,10,0,2,45,100.0,0.073,0.606
AID2451,5156725,-1,10,0,2,45,100.0,0.965,0.0
AID2451,16188238,-1,10,0,2,45,100.0,0.338,0.38
AID2451,3243480,-1,10,0,2,45,100.0,0.756,0.0
AID2451,7117359,-1,10,0,2,45,100.0,0.74,0.08
AID2451,898637,-1,10,0,2,45,100.0,0.384,0.347
AID2451,5702387,-1,10,0,2,45,100.0,0.262,0.404
AID2451,5738821,-1,10,0,2,45,100.0,0.281,0.428
AID2451,1025711,-1,10,0,2,45,100.0,0.653,0.175
AID2451,1254930,-1,10,0,2,45,100.0,0.6,0.225
AID2451,2950485,-1,10,0,2,45,100.0,0.867,0.0
AID2451,23670317,-1,10,0,2,45,100.0,0.822,0.0
AID2451,5818015,-1,10,0,2,45,100.0,0.924,0.0
AID2451,3244878,-1,10,0,2,45,100.0,0.178,0.502
AID2451,3120237,-1,10,0,2,45,100.0,0.634,0.158
AID2451,3514523,-1,10,0,2,45,100.0,0.202,0.492
AID2451,691988,-1,10,0,2,45,100.0,0.018,0.727
AID2451,16196253,-1,10,0,2,45,100.0,0.686,0.171
AID2451,20939800,-1,10,0,2,45,100.0,0.724,0.0
AID2451,1479587,-1,10,0,2,45,100.0,0.359,0.361
AID2451,2545743,-1,10,0,2,45,100.0,0.93,0.0
AID2451,1246159,-1,10,0,2,45,100.0,0.215,0.464
AID2451,2904182,-1,10,0,2,45,100.0,0.125,0.556
AID2451,5894808,-1,10,0,2,45,100.0,0.895,0.0
AID2451,73191,-1,10,0,2,45,100.0,0.936,0.0
AID2451,16188007,-1,10,0,2,45,100.0,0.515,0.269
AID2451,976269,-1,10,0,2,45,100.0,0.456,0.318
AID2451,4579040,-1,10,0,2,45,100.0,0.78,0.0
AID2451,16187264,-1,10,0,2,45,100.0,0.189,0.482
AID2451,16191987,-1,10,0,2,45,100.0,0.656,0.159
AID2451,664001,-1,10,0,2,45,100.0,0.251,0.434
AID2451,1533650,-1,10,0,2,45,100.0,0.585,0.216
AID2451,2841019,-1,10,0,2,45,100.0,0.542,0.219
AID2451,16060031,-1,10,0,2,45,100.0,0.574,0.243
AID2451,4681384,-1,10,0,2,45,100.0,0.306,0.395
AID2451,4836266,-1,10,0,2,45,100.0,0.333,0.347
AID2451,6603976,-1,10,0,2,45,100.0,0.216,0.472
AID2451,841874,-1,10,0,2,45,100.0,0.609,0.207
AID2451,2950281,-1,10,0,2,45,100.0,0.095,0.588
AID2451,3234486,-1,10,0,2,45,100.0,0.963,0.0
AID2451,23723803,-1,10,0,2,45,100.0,0.307,0.376
AID2451,12005375,-1,10,0,2,45,100.0,0.432,0.315
AID2451,4961626,-1,10,0,2,45,100.0,0.719,0.103
AID2451,652980,-1,10,0,2,45,100.0,0.112,0.559
AID2451,4324228,-1,10,0,2,45,100.0,0.715,0.125
AID2451,662300,-1,10,0,2,45,100.0,0.749,0.0
AID2451,3920034,-1,10,0,2,45,100.0,0.9,0.0
AID2451,2771104,-1,10,0,2,45,100.0,0.542,0.239
AID2451,6875161,-1,10,0,2,45,100.0,0.201,0.461
AID2451,666127,-1,10,0,2,45,100.0,0.163,0.503
AID2451,2963355,-1,10,0,2,45,100.0,0.636,0.196
AID2451,16192458,-1,10,0,2,45,100.0,0.534,0.272
AID2451,3322863,-1,10,0,2,45,100.0,0.752,0.138
AID2451,599493,-1,10,0,2,45,100.0,0.706,0.128
AID2451,1487536,-1,10,0,2,45,100.0,0.502,0.278
AID2451,5309340,-1,10,0,2,45,100.0,0.111,0.549
AID2451,2570955,-1,10,0,2,45,100.0,0.714,0.117
AID2451,1722691,-1,10,0,2,45,100.0,0.478,0.291
AID2451,3233447,-1,10,0,2,45,100.0,0.884,0.0
AID2451,47811,-1,10,0,2,45,100.0,0.137,0.529
AID2451,1258011,-1,10,0,2,45,100.0,0.053,0.638
AID2451,2390966,-1,10,0,2,45,100.0,0.386,0.357
AID2451,2231276,-1,10,0,2,45,100.0,0.378,0.336
AID2451,948356,-1,10,0,2,45,100.0,0.089,0.564
AID2451,3234196,-1,10,0,2,45,100.0,0.92,0.0
AID2451,1259383,-1,10,0,2,45,100.0,0.019,0.723
AID2451,24867980,-1,10,0,2,45,100.0,0.411,0.325
AID2451,2733,-1,10,0,2,45,100.0,0.171,0.495
AID2451,24790856,-1,10,0,2,45,100.0,0.98,0.0
AID2451,17756928,-1,10,0,2,45,100.0,0.036,0.659
AID2451,24761438,-1,10,0,2,45,100.0,0.583,0.24
AID2451,5412129,-1,10,0,2,45,100.0,0.393,0.331
AID2451,1292460,-1,10,0,2,45,100.0,0.087,0.586
AID2451,2818482,-1,10,0,2,45,100.0,0.153,0.509
AID2451,781738,-1,10,0,2,45,100.0,0.631,0.193
AID2451,5309150,-1,10,0,2,45,100.0,0.373,0.346
AID2451,4193163,-1,10,0,2,45,100.0,0.026,0.702
AID2451,1512505,-1,10,0,2,45,100.0,0.306,0.377
AID2451,3866862,-1,10,0,2,45,100.0,0.139,0.537
AID2451,3142082,-1,10,0,2,45,100.0,0.34,0.386
AID2451,1518869,-1,10,0,2,45,100.0,0.767,0.0
AID2451,2150761,-1,10,0,2,45,100.0,0.621,0.241
AID2451,5128593,-1,10,0,2,45,100.0,0.111,0.568
AID2451,652704,-1,10,0,2,45,100.0,0.918,0.0
AID2451,9610217,-1,10,0,2,45,100.0,0.26,0.433
AID2451,1085591,-1,10,0,2,45,100.0,0.072,0.608
AID2451,24791056,-1,10,0,2,45,100.0,0.095,0.591
AID2451,1897376,-1,10,0,2,45,100.0,0.623,0.219
AID2451,850364,-1,10,0,2,45,100.0,0.369,0.339
AID2451,1471774,-1,10,0,2,45,100.0,0.691,0.137
AID2451,963166,-1,10,0,2,45,100.0,0.773,0.0
AID2451,616556,-1,10,0,2,45,100.0,0.156,0.484
AID2451,2887247,-1,10,0,2,45,100.0,0.722,0.159
AID2451,1160352,-1,10,0,2,45,100.0,0.141,0.532
AID2451,6669886,-1,10,0,2,45,100.0,0.731,0.129
AID2451,5227513,-1,10,0,2,45,100.0,0.474,0.288
AID2451,5741573,-1,10,0,2,45,100.0,0.54,0.253
AID2451,1121612,-1,10,0,2,45,100.0,0.428,0.313
AID2451,9583469,-1,10,0,2,45,100.0,0.667,0.182
AID2451,1862538,-1,10,0,2,45,100.0,0.236,0.453
AID2451,1792484,-1,10,0,2,45,100.0,0.059,0.615
AID2451,701998,-1,10,0,2,45,100.0,0.76,0.0
AID2451,3268794,-1,10,0,2,45,100.0,0.569,0.217
AID2451,3236977,-1,10,0,2,45,100.0,0.862,0.0
AID2451,1815226,-1,10,0,2,45,100.0,0.866,0.0
AID2451,6879274,-1,10,0,2,45,100.0,0.349,0.341
AID2451,1328344,-1,10,0,2,45,100.0,0.104,0.576
AID2451,4985035,-1,10,0,2,45,100.0,0.016,0.724
AID2451,12005503,-1,10,0,2,45,100.0,0.848,0.0
AID2451,1090619,-1,10,0,2,45,100.0,0.046,0.648
AID2451,16682021,-1,10,0,2,45,100.0,0.408,0.321
AID2451,2997674,-1,10,0,2,45,100.0,0.946,0.0
AID2451,6896160,-1,10,0,2,45,100.0,0.289,0.417
AID2451,2080341,-1,10,0,2,45,100.0,0.318,0.36
AID2451,2579836,-1,10,0,2,45,100.0,0.097,0.579
AID2451,6226047,-1,10,0,2,45,100.0,0.883,0.0
AID2451,902606,-1,10,0,2,45,100.0,0.674,0.171
AID2451,9638458,-1,10,0,2,45,100.0,0.841,0.0
AID2451,697128,-1,10,0,2,45,100.0,0.561,0.254
AID2451,4173504,-1,10,0,2,45,100.0,0.189,0.484
AID2451,3190174,-1,10,0,2,45,100.0,0.667,0.121
AID2451,659986,-1,10,0,2,45,100.0,0.688,0.162
AID2451,4567147,-1,10,0,2,45,100.0,0.995,0.0
AID2451,936859,-1,10,0,2,45,100.0,0.252,0.431
AID2451,655266,-1,10,0,2,45,100.0,0.019,0.709
AID2451,5415905,-1,10,0,2,45,100.0,0.486,0.261
AID2451,217791,-1,10,0,2,45,100.0,0.855,0.0
AID2451,16187804,-1,10,0,2,45,100.0,0.723,0.146
AID2451,2810598,-1,10,0,2,45,100.0,0.089,0.577
AID2451,2896073,-1,10,0,2,45,100.0,0.488,0.285
AID2451,22510294,-1,10,0,2,45,100.0,0.362,0.348
AID2451,924827,-1,10,0,2,45,100.0,0.729,0.148
AID2451,5762113,-1,10,0,2,45,100.0,0.466,0.308
AID2451,11948876,-1,10,0,2,45,100.0,0.153,0.52
AID2451,2427403,-1,10,0,2,45,100.0,0.829,0.0
AID2451,15998784,-1,10,0,2,45,100.0,0.381,0.355
AID2451,1054,-1,10,0,2,45,100.0,0.003,0.923
AID2451,29143,-1,10,0,2,45,100.0,0.19,0.499
AID2451,852483,-1,10,0,2,45,100.0,0.233,0.432
AID2451,122077,-1,10,0,2,45,100.0,0.973,0.0
AID2451,760178,-1,10,0,2,45,100.0,0.419,0.325
AID2451,23723887,-1,10,0,2,45,100.0,0.693,0.099
AID2451,700581,-1,10,0,2,45,100.0,0.553,0.246
AID2451,1107873,-1,10,0,2,45,100.0,0.035,0.668
AID2451,2267437,-1,10,0,2,45,100.0,0.524,0.284
AID2451,672185,-1,10,0,2,45,100.0,0.624,0.219
AID2451,5702490,-1,10,0,2,45,100.0,0.31,0.385
AID2451,2795662,-1,10,0,2,45,100.0,0.694,0.174
AID2451,3237327,-1,10,0,2,45,100.0,0.544,0.251
AID2451,1208106,-1,10,0,2,45,100.0,0.93,0.0
AID2451,16682311,-1,10,0,2,45,100.0,0.438,0.33
AID2451,1246384,-1,10,0,2,45,100.0,0.417,0.32
AID2451,2208261,-1,10,0,2,45,100.0,0.294,0.4
AID2451,3236036,-1,10,0,2,45,100.0,0.636,0.219
AID2451,4276958,-1,10,0,2,45,100.0,0.048,0.648
AID2451,1483839,-1,10,0,2,45,100.0,0.39,0.332
AID2451,5342698,-1,10,0,2,45,100.0,0.801,0.0
AID2451,1429573,-1,10,0,2,45,100.0,0.304,0.368
AID2451,3239064,-1,10,0,2,45,100.0,0.984,0.0
AID2451,5323245,-1,10,0,2,45,100.0,0.84,0.0
AID2451,2963240,-1,10,0,2,45,100.0,0.101,0.576
AID2451,1177065,-1,10,0,2,45,100.0,0.732,0.191
AID2451,2916739,-1,10,0,2,45,100.0,0.535,0.256
AID2451,5308051,-1,10,0,2,45,100.0,0.653,0.186
AID2451,9660246,-1,10,0,2,45,100.0,0.459,0.312
